age,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,is_not_ood
-1.07,-0.48,-0.3,-1.03,0.99,1.0,1
2.17,2.02,-0.28,0.97,-1.01,-1.0,1
0.72,-0.48,-0.3,-1.03,-1.01,1.0,1
0.21,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.05,-0.27,-0.28,-1.03,-1.01,-1.0,1
2.34,-0.68,-0.34,-1.03,-1.01,1.0,1
0.12,-0.27,-0.32,-1.03,-1.01,-1.0,1
0.29,-0.27,0.31,-1.03,0.99,1.0,1
-0.39,-0.27,0.07,0.97,0.99,1.0,1
-0.47,-0.27,3.16,0.97,0.99,-1.0,1
0.29,1.39,-0.34,-1.03,-1.01,-1.0,1
-0.9,-0.48,-0.28,-1.03,-1.01,1.0,1
0.98,-0.06,-0.3,0.97,-1.01,1.0,1
-1.07,-0.06,4.34,0.97,-1.01,-1.0,1
-0.56,-0.48,-0.32,0.97,0.99,1.0,1
1.23,-0.48,-0.32,-1.03,0.99,1.0,1
0.21,-0.48,-0.28,-1.03,-1.01,1.0,1
0.29,-0.68,-0.32,-1.03,-1.01,1.0,1
2.25,-0.68,-0.19,-1.03,0.99,-1.0,1
-1.07,-0.68,-0.3,0.97,0.99,-1.0,1
0.04,-0.48,-0.32,-1.03,-1.01,1.0,1
-1.15,-0.68,-0.3,0.97,-1.01,-1.0,1
1.66,-0.27,3.77,-1.03,0.99,-1.0,1
-1.24,-0.48,0.44,-1.03,0.99,1.0,1
1.23,-0.48,-0.3,0.97,0.99,-1.0,1
-0.64,1.6,4.53,0.97,-1.01,1.0,1
-0.81,0.15,3.36,0.97,0.99,1.0,1
0.46,-0.68,-0.3,0.97,0.99,1.0,1
-0.39,3.06,0.05,0.97,-1.01,1.0,1
-0.47,-0.48,-0.3,-1.03,-1.01,1.0,1
0.81,-0.48,-0.3,-1.03,-1.01,1.0,1
1.15,-0.68,-0.3,0.97,-1.01,-1.0,1
1.74,-0.68,-0.28,-1.03,0.99,1.0,1
0.29,-0.48,-0.3,-1.03,0.99,-1.0,1
0.72,0.56,-0.32,0.97,-1.01,-1.0,1
-0.22,-0.68,-0.1,-1.03,0.99,1.0,1
0.38,-0.48,-0.32,-1.03,0.99,1.0,1
-0.9,-0.68,-0.32,-1.03,0.99,-1.0,1
1.15,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.22,-0.68,-0.3,-1.03,0.99,1.0,1
1.91,-0.27,-0.32,-1.03,0.99,-1.0,1
1.32,-0.48,-0.3,-1.03,-1.01,1.0,1
0.38,-0.48,-0.32,-1.03,-1.01,-1.0,1
0.64,-0.68,-0.32,0.97,-1.01,-1.0,1
-0.39,-0.68,-0.3,0.97,-1.01,-1.0,1
0.89,-0.68,-0.32,0.97,0.99,-1.0,1
0.38,-0.68,-0.25,-1.03,0.99,1.0,1
-0.47,-0.06,-0.3,0.97,0.99,1.0,1
-1.15,-0.68,-0.21,-1.03,-1.01,-1.0,1
-0.64,0.77,-0.28,-1.03,0.99,-1.0,1
0.55,-0.68,-0.32,0.97,-1.01,1.0,1
1.23,-0.68,-0.3,-1.03,-1.01,1.0,1
0.21,-0.27,-0.32,0.97,0.99,1.0,1
0.04,-0.48,-0.32,0.97,-1.01,-1.0,1
0.72,-0.06,-0.3,-1.03,0.99,1.0,1
