age,two_year_recid,priors_count,length_of_stay,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,race,unrelated_column_one,unrelated_column_two,is_not_ood
-1.07,1.09,-0.48,-0.3,0.74,-0.74,-0.48,0.48,-1.03,0.99,1.0,1
2.17,1.09,2.02,-0.28,0.74,-0.74,-0.48,0.48,0.97,-1.01,-1.0,1
0.72,-0.92,-0.48,-0.3,0.74,-0.74,-0.48,0.48,-1.03,-1.01,1.0,1
0.21,-0.92,-0.68,-0.32,-1.35,1.35,-0.48,0.48,-1.03,-1.01,-1.0,1
-0.05,-0.92,-0.27,-0.28,0.74,-0.74,-0.48,0.48,-1.03,-1.01,-1.0,1
2.34,-0.92,-0.68,-0.34,-1.35,1.35,-0.48,0.48,-1.03,-1.01,1.0,1
0.12,-0.92,-0.27,-0.32,-1.35,1.35,-0.48,0.48,-1.03,-1.01,-1.0,1
0.29,-0.92,-0.27,0.31,-1.35,1.35,-0.48,0.48,-1.03,0.99,1.0,1
-0.39,-0.92,-0.27,0.07,-1.35,1.35,-0.48,0.48,0.97,0.99,1.0,1
-0.47,-0.92,-0.27,3.16,0.74,-0.74,-0.48,0.48,0.97,0.99,-1.0,1
0.29,1.09,1.39,-0.34,0.74,-0.74,-0.48,0.48,-1.03,-1.01,-1.0,1
-0.9,-0.92,-0.48,-0.28,-1.35,1.35,-0.48,0.48,-1.03,-1.01,1.0,1
0.98,1.09,-0.06,-0.3,0.74,-0.74,-0.48,0.48,0.97,-1.01,1.0,1
-1.07,1.09,-0.06,4.34,0.74,-0.74,-0.48,0.48,0.97,-1.01,-1.0,1
-0.56,-0.92,-0.48,-0.32,0.74,-0.74,2.08,-2.08,0.97,0.99,1.0,1
1.23,-0.92,-0.48,-0.32,-1.35,1.35,-0.48,0.48,-1.03,0.99,1.0,1
0.21,-0.92,-0.48,-0.28,0.74,-0.74,-0.48,0.48,-1.03,-1.01,1.0,1
0.29,-0.92,-0.68,-0.32,0.74,-0.74,2.08,-2.08,-1.03,-1.01,1.0,1
2.25,-0.92,-0.68,-0.19,-1.35,1.35,-0.48,0.48,-1.03,0.99,-1.0,1
-1.07,1.09,-0.68,-0.3,0.74,-0.74,2.08,-2.08,0.97,0.99,-1.0,1
0.04,-0.92,-0.48,-0.32,0.74,-0.74,-0.48,0.48,-1.03,-1.01,1.0,1
-1.15,-0.92,-0.68,-0.3,-1.35,1.35,-0.48,0.48,0.97,-1.01,-1.0,1
1.66,-0.92,-0.27,3.77,0.74,-0.74,-0.48,0.48,-1.03,0.99,-1.0,1
-1.24,1.09,-0.48,0.44,0.74,-0.74,-0.48,0.48,-1.03,0.99,1.0,1
1.23,-0.92,-0.48,-0.3,-1.35,1.35,-0.48,0.48,0.97,0.99,-1.0,1
-0.64,1.09,1.6,4.53,0.74,-0.74,-0.48,0.48,0.97,-1.01,1.0,1
-0.81,1.09,0.15,3.36,0.74,-0.74,-0.48,0.48,0.97,0.99,1.0,1
0.46,-0.92,-0.68,-0.3,0.74,-0.74,-0.48,0.48,0.97,0.99,1.0,1
-0.39,-0.92,3.06,0.05,-1.35,1.35,-0.48,0.48,0.97,-1.01,1.0,1
-0.47,1.09,-0.48,-0.3,0.74,-0.74,2.08,-2.08,-1.03,-1.01,1.0,1
0.81,1.09,-0.48,-0.3,0.74,-0.74,2.08,-2.08,-1.03,-1.01,1.0,1
1.15,-0.92,-0.68,-0.3,-1.35,1.35,-0.48,0.48,0.97,-1.01,-1.0,1
1.74,-0.92,-0.68,-0.28,-1.35,1.35,-0.48,0.48,-1.03,0.99,1.0,1
0.29,1.09,-0.48,-0.3,-1.35,1.35,2.08,-2.08,-1.03,0.99,-1.0,1
0.72,1.09,0.56,-0.32,-1.35,1.35,-0.48,0.48,0.97,-1.01,-1.0,1
-0.22,-0.92,-0.68,-0.1,-1.35,1.35,2.08,-2.08,-1.03,0.99,1.0,1
0.38,1.09,-0.48,-0.32,0.74,-0.74,-0.48,0.48,-1.03,0.99,1.0,1
-0.9,-0.92,-0.68,-0.32,0.74,-0.74,2.08,-2.08,-1.03,0.99,-1.0,1
1.15,-0.92,-0.68,-0.32,-1.35,1.35,-0.48,0.48,-1.03,0.99,-1.0,1
-0.22,-0.92,-0.68,-0.3,0.74,-0.74,2.08,-2.08,-1.03,0.99,1.0,1
