Age,LoanAmount,NumberOfLiableIndividuals,Gender,LoanDuration,YearsAtCurrentHome,NumberOfOtherLoansAtBank,LoanRateAsPercentOfIncome,is_not_ood
-0.13,1.3,2.38,0.68,-0.48,-0.77,-0.7,-1.75,1
0.65,4.54,-0.42,0.68,1.3,0.14,-0.7,-0.86,1
-0.13,-0.17,-0.42,0.68,-0.73,1.05,1.04,-0.86,1
0.56,0.08,2.38,0.68,1.3,-0.77,-0.7,0.92,1
-1.01,0.49,2.38,0.68,2.32,1.05,1.04,0.03,1
0.65,-0.68,2.38,0.68,-0.73,-0.77,1.04,0.92,1
0.04,0.74,-0.42,0.68,-0.23,1.05,2.78,-0.86,1
-0.83,-0.84,-0.42,0.68,-1.07,-0.77,-0.7,0.03,1
-0.31,-0.91,-0.42,0.68,-0.73,-0.77,1.04,0.92,1
-0.66,-0.42,-0.42,-1.48,-0.73,-0.77,-0.7,0.92,1
-0.13,-0.5,-0.42,-1.48,1.3,1.05,-0.7,0.92,1
-0.75,0.06,-0.42,0.68,0.54,-0.77,-0.7,0.03,1
-0.57,1.41,-0.42,0.68,1.81,1.05,-0.7,-0.86,1
0.65,-0.64,-0.42,-1.48,-0.48,-0.77,-0.7,0.92,1
0.65,1.5,2.38,0.68,0.28,1.05,-0.7,-1.75,1
1.0,-0.45,-0.42,0.68,-0.23,1.05,1.04,0.92,1
-0.83,-0.29,-0.42,0.68,-0.73,1.05,-0.7,-0.86,1
1.53,-0.14,-0.42,0.68,0.28,1.05,-0.7,0.03,1
0.83,-0.33,-0.42,-1.48,-1.16,-1.69,-0.7,-1.75,1
-0.57,2.09,-0.42,0.68,1.3,-1.69,-0.7,0.92,1
1.0,-0.67,-0.42,-1.48,0.28,-0.77,-0.7,0.92,1
-0.66,-0.93,-0.42,0.68,-0.99,0.14,-0.7,0.92,1
-0.4,-0.17,-0.42,0.68,-0.23,-0.77,1.04,-0.86,1
1.18,-0.76,-0.42,0.68,-0.99,1.05,-0.7,-0.86,1
-0.22,-0.42,-0.42,0.68,0.28,-0.77,1.04,0.92,1
0.04,-0.31,-0.42,0.68,-0.73,0.14,-0.7,0.03,1
-0.48,1.61,-0.42,-1.48,0.28,-0.77,-0.7,-1.75,1
-0.83,-0.67,-0.42,-1.48,-0.73,-0.77,-0.7,-0.86,1
2.14,-0.36,-0.42,0.68,-0.73,0.14,1.04,0.03,1
2.14,4.16,-0.42,-1.48,3.34,1.05,1.04,0.03,1
-0.13,0.44,-0.42,-1.48,1.3,1.05,1.04,0.92,1
-0.4,-0.03,-0.42,0.68,0.28,-0.77,1.04,0.03,1
-0.48,3.94,-0.42,0.68,1.56,1.05,1.04,0.92,1
0.3,-0.4,2.38,0.68,-0.73,-0.77,1.04,0.03,1
0.65,-0.12,2.38,0.68,-0.23,1.05,-0.7,0.92,1
-0.13,3.15,-0.42,0.68,0.79,-1.69,-0.7,-1.75,1
0.3,2.23,2.38,0.68,2.83,-0.77,-0.7,-0.86,1
-1.01,-1.01,2.38,-1.48,-1.24,-0.77,-0.7,0.92,1
-0.31,-0.49,-0.42,0.68,-0.23,-1.69,1.04,0.92,1
-1.18,-0.51,-0.42,-1.48,-0.23,-1.69,-0.7,0.92,1
-0.83,-0.67,-0.42,0.68,0.28,-1.69,1.04,0.92,1
-0.92,-0.22,-0.42,-1.48,-0.48,-0.77,-0.7,0.03,1
1.79,-0.94,-0.42,0.68,-0.73,1.05,-0.7,0.92,1
-1.01,-0.33,-0.42,0.68,1.3,1.05,-0.7,0.92,1
1.61,-0.69,-0.42,0.68,-0.73,1.05,-0.7,0.92,1
-0.22,-0.47,-0.42,-1.48,0.28,-0.77,1.04,0.03,1
0.13,0.13,-0.42,-1.48,-0.23,1.05,-0.7,0.03,1
-0.83,-0.75,-0.42,0.68,-0.73,-1.69,-0.7,0.03,1
-0.05,-0.2,-0.42,0.68,0.28,1.05,-0.7,0.92,1
-0.4,-0.54,-0.42,-1.48,-0.73,1.05,-0.7,0.03,1
-0.92,-0.76,-0.42,0.68,-0.99,1.05,1.04,0.92,1
-0.22,-0.63,-0.42,-1.48,-0.73,-1.69,-0.7,0.92,1
-0.83,0.41,2.38,0.68,1.81,-0.77,1.04,0.03,1
-0.92,0.54,-0.42,0.68,2.06,-0.77,1.04,0.92,1
-0.66,0.77,-0.42,0.68,1.3,-0.77,1.04,0.03,1
-0.57,-0.2,-0.42,-1.48,0.28,-1.69,-0.7,0.92,1
1.53,-0.88,-0.42,-1.48,-0.73,1.05,-0.7,0.92,1
-1.01,0.85,-0.42,0.68,4.35,-0.77,-0.7,-0.86,1
1.44,-0.06,-0.42,0.68,-0.73,1.05,-0.7,-0.86,1
-0.13,1.18,2.38,0.68,3.34,1.05,-0.7,0.92,1
-0.22,-0.9,-0.42,0.68,-0.73,0.14,-0.7,0.92,1
-0.05,-0.7,-0.42,-1.48,-0.73,-0.77,1.04,0.92,1
-0.31,3.07,-0.42,0.68,1.56,0.14,-0.7,-0.86,1
0.13,0.05,2.38,-1.48,-1.41,-1.69,-0.7,-1.75,1
0.48,-0.19,2.38,0.68,1.3,-0.77,-0.7,-0.86,1
-1.01,2.3,-0.42,0.68,1.3,1.05,1.04,0.92,1
-0.13,-0.46,-0.42,0.68,-0.23,-1.69,1.04,0.92,1
2.31,-0.68,-0.42,0.68,-1.24,1.05,-0.7,-1.75,1
-0.4,-0.34,-0.42,0.68,1.3,1.05,-0.7,0.92,1
-0.92,1.74,-0.42,0.68,0.79,0.14,2.78,-0.86,1
0.13,-0.4,2.38,0.68,-0.99,-0.77,-0.7,-0.86,1
0.04,-0.06,-0.42,0.68,1.3,1.05,-0.7,0.92,1
1.35,-0.59,2.38,0.68,-1.24,-0.77,-0.7,0.03,1
-1.18,-1.0,-0.42,0.68,-1.24,-1.69,-0.7,0.03,1
-0.05,0.05,-0.42,0.68,-0.73,1.05,-0.7,0.03,1
1.09,0.7,2.38,0.68,0.54,1.05,4.53,0.92,1
-0.13,0.22,2.38,0.68,2.32,1.05,-0.7,0.92,1
2.4,-0.1,-0.42,0.68,0.28,1.05,1.04,0.92,1
-0.48,-0.49,-0.42,-1.48,-0.23,-0.77,1.04,0.92,1
-0.13,-0.63,2.38,-1.48,-0.73,0.14,-0.7,0.92,1
-0.75,1.51,-0.42,0.68,3.34,-1.69,-0.7,-1.75,1
0.48,-0.03,-0.42,0.68,0.03,0.14,-0.7,0.92,1
3.36,-0.7,2.38,0.68,-1.24,-1.69,2.78,-1.75,1
0.3,-0.71,-0.42,0.68,-0.48,1.05,1.04,0.03,1
-1.01,-0.39,-0.42,0.68,1.3,-1.69,1.04,-0.86,1
-1.1,-0.47,-0.42,0.68,-0.23,1.05,1.04,-0.86,1
0.22,-0.89,-0.42,0.68,-0.73,1.05,1.04,0.92,1
1.26,-0.6,-0.42,0.68,0.28,1.05,-0.7,0.92,1
-1.18,-0.88,-0.42,-1.48,-0.48,1.05,-0.7,0.92,1
0.56,-0.62,2.38,0.68,-1.41,-1.69,1.04,-0.86,1
-0.05,-0.32,-0.42,0.68,0.28,0.14,1.04,0.92,1
-0.22,0.0,-0.42,-1.48,-0.23,1.05,1.04,-1.75,1
-1.1,1.4,-0.42,-1.48,1.3,1.05,1.04,-0.86,1
1.18,0.15,-0.42,0.68,0.79,1.05,1.04,0.92,1
-0.05,-0.67,-0.42,-1.48,0.28,-0.77,-0.7,0.92,1
-0.4,0.9,-0.42,0.68,1.3,-0.77,1.04,-0.86,1
-0.4,-0.47,-0.42,0.68,-0.23,-0.77,1.04,-0.86,1
-1.36,-0.19,-0.42,-1.48,0.28,1.05,-0.7,0.03,1
-1.1,0.21,-0.42,-1.48,-0.48,1.05,-0.7,-1.75,1
0.04,1.34,-0.42,0.68,0.28,1.05,-0.7,0.92,1
