ForeignWorker,Age,LoanAmount,NumberOfLiableIndividuals,Gender,CheckingAccountBalance_geq_200,LoanDuration,YearsAtCurrentHome,HasGuarantor,NumberOfOtherLoansAtBank,OtherLoansAtStore,LoanRateAsPercentOfIncome,is_not_ood
-0.2,-0.13,1.3,2.38,0.68,-0.26,-0.48,-0.77,-0.24,-0.7,0.0,-1.75,1
-0.2,0.65,4.54,-0.42,0.68,-0.26,1.3,0.14,-0.24,-0.7,0.0,-0.86,1
-0.2,-0.13,-0.17,-0.42,0.68,-0.26,-0.73,1.05,-0.24,1.04,0.0,-0.86,1
-0.2,0.56,0.08,2.38,0.68,-0.26,1.3,-0.77,-0.24,-0.7,0.0,0.92,1
-0.2,-1.01,0.49,2.38,0.68,-0.26,2.32,1.05,-0.24,1.04,0.0,0.03,1
-0.2,0.65,-0.68,2.38,0.68,-0.26,-0.73,-0.77,-0.24,1.04,0.0,0.92,1
-0.2,0.04,0.74,-0.42,0.68,-0.26,-0.23,1.05,-0.24,2.78,0.0,-0.86,1
-0.2,-0.83,-0.84,-0.42,0.68,-0.26,-1.07,-0.77,-0.24,-0.7,0.0,0.03,1
-0.2,-0.31,-0.91,-0.42,0.68,-0.26,-0.73,-0.77,-0.24,1.04,0.0,0.92,1
-0.2,-0.66,-0.42,-0.42,-1.48,-0.26,-0.73,-0.77,-0.24,-0.7,0.0,0.92,1
-0.2,-0.13,-0.5,-0.42,-1.48,-0.26,1.3,1.05,-0.24,-0.7,0.0,0.92,1
-0.2,-0.75,0.06,-0.42,0.68,-0.26,0.54,-0.77,-0.24,-0.7,0.0,0.03,1
-0.2,-0.57,1.41,-0.42,0.68,-0.26,1.81,1.05,-0.24,-0.7,0.0,-0.86,1
-0.2,0.65,-0.64,-0.42,-1.48,-0.26,-0.48,-0.77,-0.24,-0.7,0.0,0.92,1
-0.2,0.65,1.5,2.38,0.68,-0.26,0.28,1.05,-0.24,-0.7,0.0,-1.75,1
-0.2,1.0,-0.45,-0.42,0.68,-0.26,-0.23,1.05,-0.24,1.04,0.0,0.92,1
-0.2,-0.83,-0.29,-0.42,0.68,-0.26,-0.73,1.05,-0.24,-0.7,0.0,-0.86,1
-0.2,1.53,-0.14,-0.42,0.68,-0.26,0.28,1.05,-0.24,-0.7,0.0,0.03,1
-0.2,0.83,-0.33,-0.42,-1.48,-0.26,-1.16,-1.69,4.12,-0.7,0.0,-1.75,1
-0.2,-0.57,2.09,-0.42,0.68,-0.26,1.3,-1.69,-0.24,-0.7,0.0,0.92,1
-0.2,1.0,-0.67,-0.42,-1.48,3.88,0.28,-0.77,-0.24,-0.7,0.0,0.92,1
-0.2,-0.66,-0.93,-0.42,0.68,-0.26,-0.99,0.14,-0.24,-0.7,0.0,0.92,1
-0.2,-0.4,-0.17,-0.42,0.68,-0.26,-0.23,-0.77,-0.24,1.04,0.0,-0.86,1
-0.2,1.18,-0.76,-0.42,0.68,3.88,-0.99,1.05,-0.24,-0.7,0.0,-0.86,1
-0.2,-0.22,-0.42,-0.42,0.68,-0.26,0.28,-0.77,-0.24,1.04,0.0,0.92,1
-0.2,0.04,-0.31,-0.42,0.68,-0.26,-0.73,0.14,-0.24,-0.7,0.0,0.03,1
